ID,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,EnclosedPorch,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,ScreenPorch,TotalBsmtSF,WoodDeckSF,1stFlrSF,2ndFlrSF,YearBuilt,YearRemodAdd,isof
1480,1373.0,0.0,1473.0,0,958.0,2003.0,2696,14300,110.0,1095.0,150,0,2846.0,220,2696,0,2003,2004,-1
1553,0.0,0.0,780.0,0,0.0,0.0,1560,12900,60.0,0.0,0,168,780.0,344,780,780,1912,2009,-1
1594,0.0,0.0,0.0,0,0.0,0.0,2650,7200,60.0,0.0,0,0,0.0,0,862,1788,1967,1967,-1
1678,2146.0,0.0,346.0,0,949.0,2004.0,2492,14836,100.0,730.0,235,0,2492.0,226,2492,0,2004,2005,-1
1699,236.0,1526.0,262.0,0,815.0,1994.0,2063,10750,0.0,634.0,56,0,2024.0,182,2063,0,1994,1995,-1
1968,1728.0,495.0,195.0,0,650.0,2007.0,2464,13693,105.0,554.0,78,0,2418.0,358,2464,0,2007,2007,-1
1975,2257.0,0.0,278.0,0,789.0,2003.0,2470,12720,106.0,680.0,65,216,2535.0,154,2470,0,2003,2003,-1
2162,2085.0,0.0,186.0,70,1348.0,2008.0,2276,11778,91.0,554.0,0,255,2271.0,0,2276,0,2008,2008,-1
2189,0.0,0.0,0.0,0,624.0,1959.0,3820,47007,123.0,0.0,372,0,0.0,0,3820,0,1959,1996,-1
2264,1101.0,0.0,1559.0,0,1110.0,2005.0,2338,51974,52.0,710.0,135,322,2660.0,0,2338,0,2006,2007,-1
2377,1632.0,829.0,0.0,0,676.0,1981.0,2497,17778,94.0,0.0,0,0,2461.0,266,2497,0,1981,1981,-1
2425,0.0,0.0,666.0,290,1200.0,2007.0,3086,21281,113.0,0.0,208,156,666.0,0,1308,1778,1935,2007,-1
2550,4010.0,0.0,1085.0,0,1154.0,2008.0,5095,39290,128.0,1224.0,484,0,5095.0,546,5095,0,2008,2009,-1
2558,371.0,0.0,925.0,240,0.0,0.0,2592,10890,60.0,0.0,742,0,1296.0,0,1296,1296,1923,1950,-1
2568,540.0,1020.0,0.0,584,580.0,1960.0,1560,25485,0.0,423.0,75,0,1560.0,0,1560,0,1960,1960,-1
2591,0.0,0.0,585.0,0,461.0,1958.0,2279,19958,149.0,1224.0,0,138,585.0,274,2279,0,1958,1995,-1
2600,0.0,0.0,0.0,0,1041.0,1953.0,2034,43500,200.0,0.0,266,0,0.0,483,2034,0,1953,1953,-1
2683,292.0,1393.0,48.0,0,959.0,1993.0,3500,17242,114.0,738.0,86,210,1733.0,870,1933,1567,1993,1994,-1
2685,247.0,1039.0,0.0,0,704.0,1993.0,2799,12585,0.0,420.0,136,0,1286.0,432,1565,1234,1993,1993,-1
2754,1018.0,0.0,1153.0,148,1008.0,1977.0,2640,22136,94.0,0.0,48,0,2171.0,631,1392,1248,1925,1975,-1
2823,425.0,0.0,1411.0,32,836.0,1993.0,3672,19800,60.0,0.0,80,0,1836.0,684,1836,1836,1935,1990,-1
2824,612.0,1164.0,0.0,144,528.0,1962.0,1560,11679,78.0,96.0,253,0,1776.0,453,1560,0,1962,1962,-1
